track_number,frame,x,y,intensity
7,1,28.65048543536827,28.10698202192988,961.4782189085722
7,2,28.550361364689945,27.409006423917734,707.4330307955483
7,3,28.612372629791288,27.23503764233529,827.1023301511992
7,4,28.741831292518313,28.05160503829347,798.6589107105141
7,5,28.357558223668033,27.756758840750667,514.8165951878836
8,0,18.068955296987838,15.743962655766232,566.1435420693375
8,1,17.720727937154397,15.662637398382998,845.505664737617
8,2,18.958506666231838,16.34805619997228,549.883189502374
8,3,19.320414462055005,15.73819029630131,700.6609095235531
8,4,18.00802605209897,15.957846233043421,924.5949548096052
8,5,18.213240301882525,15.830155039188487,730.1935145973955
8,6,17.145587947398518,15.626383365981768,929.5903643228044
8,7,18.646875540419874,16.04848745229532,906.4159963468157
8,8,18.09248255150361,16.118364156831575,620.4150308005583
8,9,18.254697462299518,16.254179520066693,833.6496199447688
8,10,18.78037192355929,15.302612104022987,763.3828914535252
8,11,18.364312670647454,15.915156807249714,862.3184509819548
8,12,18.53410633899839,16.369643190808365,665.7987053519723
8,13,17.431370056148747,15.62980872379453,943.5319832785112
8,14,18.184667889297305,16.35643932532823,933.2228707024212
8,15,18.395178384567245,16.819080290346268,962.8992870581286
9,0,29.589191698859775,25.54853177224543,621.3887669498872
9,1,29.2428646104124,25.089475850351945,570.7361898337333
9,2,28.533654736561424,25.09913765874735,881.4145096613929
9,3,28.927607617219067,25.91352479536606,911.2388486381825
9,4,29.47939763206558,25.123273524635884,515.8217226404596
9,5,29.220710230389148,25.397895553635585,840.1379254464558
9,6,29.430647912094418,25.28484508741594,560.0312816793765
9,7,29.667125416564957,24.462711091805442,586.4836101209801
